tool,path_1,path_2,path_3,time
specreader,parse specs ,perl-Test-Fatal.spec,0.190000
specreader,parse specs ,perl-Test-LeakTrace.spec,0.270000
specreader,parse specs ,perl-Test-Needs.spec,0.190000
specreader,parse specs ,perl-Test-NoWarnings.spec,0.230000
specreader,parse specs ,perl-Test-Pod-Coverage.spec,0.220000
specreader,parse specs ,perl-Test-Pod.spec,0.220000
specreader,parse specs ,perl-Test-Warnings.spec,0.170000
specreader,parse specs ,perl-Text-Template.spec,0.180000
specreader,parse specs ,perl-TimeDate.spec,0.270000
specreader,parse specs ,perl-Try-Tiny.spec,0.230000
specreader,parse specs ,perl-Types-Serialiser.spec,0.210000
specreader,parse specs ,perl-URI.spec,0.210000
specreader,parse specs ,perl-WWW-Curl.spec,0.260000
specreader,parse specs ,perl-WWW-RobotRules.spec,0.170000
specreader,parse specs ,perl-XML-LibXML.spec,0.280000
specreader,parse specs ,perl-XML-NamespaceSupport.spec,0.250000
specreader,parse specs ,perl-XML-Parser.spec,0.250000
specreader,parse specs ,perl-XML-SAX-Base.spec,0.260000
specreader,parse specs ,perl-XML-SAX.spec,0.830000
specreader,parse specs ,perl-XML-XPath.spec,0.230000
specreader,parse specs ,perl-YAML-Tiny.spec,0.220000
specreader,parse specs ,perl-YAML.spec,1.170000
specreader,parse specs ,perl-common-sense.spec,0.330000
specreader,parse specs ,perl-generators.spec,0.190000
specreader,parse specs ,perl-libintl-perl.spec,0.260000
specreader,parse specs ,perl-libwww-perl.spec,0.300000
specreader,parse specs ,perl-local-lib.spec,0.210000
specreader,parse specs ,perl.spec,0.730000
specreader,parse specs ,pgbouncer.spec,0.110000
specreader,parse specs ,picosat.spec,0.190000
specreader,parse specs ,pigz.spec,0.120000
specreader,parse specs ,pinentry.spec,0.130000
specreader,parse specs ,pixman.spec,0.080000
specreader,parse specs ,pkgconf.spec,0.150000
specreader,parse specs ,policycoreutils.spec,3.180000
specreader,parse specs ,polkit.spec,0.140000
specreader,parse specs ,popt.spec,0.140000
specreader,parse specs ,postfix.spec,0.220000
specreader,parse specs ,postgresql.spec,0.150000
specreader,parse specs ,prebuilt-ca-certificates-base.spec,0.120000
specreader,parse specs ,prebuilt-ca-certificates.spec,0.130000
specreader,parse specs ,procps-ng.spec,0.210000
specreader,parse specs ,prometheus-node-exporter.spec,0.170000
specreader,parse specs ,prometheus-process-exporter.spec,0.140000
specreader,parse specs ,prometheus.spec,0.150000
specreader,parse specs ,protobuf-c.spec,0.180000
specreader,parse specs ,protobuf.spec,0.240000
specreader,parse specs ,psmisc.spec,0.120000
specreader,parse specs ,pth.spec,0.090000
specreader,parse specs ,pugixml.spec,0.130000
specreader,parse specs ,pwgen.spec,0.130000
specreader,parse specs ,pyOpenSSL.spec,0.340000
specreader,parse specs ,pyasn1-modules.spec,0.360000
specreader,parse specs ,pycairo.spec,0.390000
specreader,parse specs ,pyelftools.spec,0.650000
specreader,parse specs ,pygobject3.spec,1.010000
specreader,parse specs ,pyparsing.spec,0.310000
specreader,parse specs ,pyproject-rpm-macros.spec,0.130000
specreader,parse specs ,pytest.spec,1.080000
specreader,parse specs ,python-appdirs.spec,0.380000
specreader,parse specs ,python-asn1crypto.spec,0.340000
specreader,parse specs ,python-async-generator.spec,0.560000
specreader,parse specs ,python-atomicwrites.spec,0.390000
specreader,parse specs ,python-attrs.spec,0.420000
specreader,parse specs ,python-bcrypt.spec,0.240000
specreader,parse specs ,python-cachetools.spec,0.380000
specreader,parse specs ,python-certifi.spec,0.860000
specreader,parse specs ,python-cffi.spec,0.260000
specreader,parse specs ,python-chardet.spec,0.260000
specreader,parse specs ,python-charset-normalizer.spec,2.320000
specreader,parse specs ,python-cherrypy.spec,0.450000
specreader,parse specs ,python-conda-package-handling.spec,0.880000
specreader,parse specs ,python-configobj.spec,0.240000
specreader,parse specs ,python-constantly.spec,0.230000
specreader,parse specs ,python-coverage.spec,0.530000
specreader,parse specs ,python-cpuinfo.spec,0.630000
specreader,parse specs ,python-cryptography.spec,0.240000
specreader,parse specs ,python-cytoolz.spec,0.990000
specreader,parse specs ,python-daemon.spec,0.300000
specreader,parse specs ,python-dateutil.spec,0.270000
specreader,parse specs ,python-decorator.spec,0.520000
specreader,parse specs ,python-defusedxml.spec,0.250000
specreader,parse specs ,python-distro.spec,0.830000
specreader,parse specs ,python-docopt.spec,0.240000
specreader,parse specs ,python-docutils.spec,0.410000
specreader,parse specs ,python-ecdsa.spec,0.330000
specreader,parse specs ,python-ethtool.spec,0.580000
specreader,parse specs ,python-execnet.spec,0.330000
specreader,parse specs ,python-fields.spec,0.800000
specreader,parse specs ,python-filelock.spec,0.710000
specreader,parse specs ,python-flit-core.spec,1.860000
specreader,parse specs ,python-flit.spec,2.050000
specreader,parse specs ,python-frozendict.spec,0.560000
specreader,parse specs ,python-gevent.spec,0.210000
specreader,parse specs ,python-google-auth.spec,0.740000
specreader,parse specs ,python-greenlet.spec,0.670000
specreader,parse specs ,python-html5lib.spec,2.160000
specreader,parse specs ,python-hyperlink.spec,0.240000
specreader,parse specs ,python-hypothesis.spec,0.290000
specreader,parse specs ,python-idna.spec,0.240000
specreader,parse specs ,python-imagesize.spec,0.250000
specreader,parse specs ,python-importlib-metadata.spec,2.200000
specreader,parse specs ,python-incremental.spec,0.230000
specreader,parse specs ,python-iniparse.spec,0.270000
specreader,parse specs ,python-ipaddr.spec,0.260000
specreader,parse specs ,python-jinja2.spec,0.660000
specreader,parse specs ,python-jmespath.spec,0.450000
specreader,parse specs ,python-jsonpatch.spec,0.220000
specreader,parse specs ,python-jsonpointer.spec,0.270000
specreader,parse specs ,python-jsonschema.spec,0.280000
specreader,parse specs ,python-jwt.spec,0.730000
specreader,parse specs ,python-kubernetes.spec,1.320000
specreader,parse specs ,python-linux-procfs.spec,0.370000
specreader,parse specs ,python-lockfile.spec,0.380000
specreader,parse specs ,python-logutils.spec,0.250000
specreader,parse specs ,python-lxml.spec,0.310000
specreader,parse specs ,python-m2r.spec,0.240000
specreader,parse specs ,python-mako.spec,0.460000
specreader,parse specs ,python-markupsafe.spec,0.250000
specreader,parse specs ,python-mistune.spec,0.270000
specreader,parse specs ,python-mock.spec,0.670000
specreader,parse specs ,python-msgpack.spec,0.510000
specreader,parse specs ,python-netaddr.spec,0.250000
specreader,parse specs ,python-netifaces.spec,0.420000
specreader,parse specs ,python-nocasedict.spec,0.760000
specreader,parse specs ,python-nose2.spec,0.370000
specreader,parse specs ,python-ntplib.spec,0.320000
specreader,parse specs ,python-oauthlib.spec,0.270000
specreader,parse specs ,python-packaging.spec,0.350000
specreader,parse specs ,python-pam.spec,0.370000
specreader,parse specs ,python-pbr.spec,0.690000
specreader,parse specs ,python-pecan.spec,0.310000
specreader,parse specs ,python-pexpect.spec,0.530000
specreader,parse specs ,python-pluggy.spec,0.750000
specreader,parse specs ,python-ply.spec,0.460000
specreader,parse specs ,python-prettytable.spec,0.560000
specreader,parse specs ,python-process-tests.spec,0.490000
specreader,parse specs ,python-psutil.spec,0.570000
specreader,parse specs ,python-psycopg2.spec,0.510000
specreader,parse specs ,python-ptyprocess.spec,0.450000
specreader,parse specs ,python-py.spec,0.410000
specreader,parse specs ,python-pyasn1.spec,0.360000
specreader,parse specs ,python-pycodestyle.spec,0.410000
specreader,parse specs ,python-pycosat.spec,0.460000
specreader,parse specs ,python-pycparser.spec,0.350000
specreader,parse specs ,python-pycurl.spec,0.400000
specreader,parse specs ,python-pygments.spec,0.340000
specreader,parse specs ,python-pynacl.spec,0.300000
specreader,parse specs ,python-pytest-benchmark.spec,0.560000
specreader,parse specs ,python-pytest-cov.spec,0.380000
specreader,parse specs ,python-pytest-expect.spec,0.330000
specreader,parse specs ,python-pytest-forked.spec,0.450000
specreader,parse specs ,python-pytest-mock.spec,0.760000
specreader,parse specs ,python-pytest-xdist.spec,0.610000
specreader,parse specs ,python-pyudev.spec,1.870000
specreader,parse specs ,python-pyvmomi.spec,0.240000
specreader,parse specs ,python-pywbem.spec,0.740000
specreader,parse specs ,python-remoto.spec,0.220000
specreader,parse specs ,python-repoze-lru.spec,0.410000
specreader,parse specs ,python-requests.spec,0.410000
specreader,parse specs ,python-responses.spec,0.600000
specreader,parse specs ,python-retrying.spec,0.660000
specreader,parse specs ,python-routes.spec,0.440000
specreader,parse specs ,python-rsa.spec,0.390000
specreader,parse specs ,python-ruamel-yaml-clib.spec,0.470000
specreader,parse specs ,python-ruamel-yaml.spec,0.720000
specreader,parse specs ,python-schedutils.spec,0.410000
specreader,parse specs ,python-setuptools_scm.spec,0.230000
specreader,parse specs ,python-simplejson.spec,0.250000
specreader,parse specs ,python-six.spec,0.800000
specreader,parse specs ,python-snowballstemmer.spec,0.310000
specreader,parse specs ,python-sphinx-theme-alabaster.spec,0.230000
specreader,parse specs ,python-sphinx-theme-py3doc-enhanced.spec,0.510000
specreader,parse specs ,python-sphinx.spec,2.870000
specreader,parse specs ,python-sphinx_rtd_theme.spec,0.790000
specreader,parse specs ,python-sphinxcontrib-applehelp.spec,1.150000
specreader,parse specs ,python-sphinxcontrib-devhelp.spec,1.160000
specreader,parse specs ,python-sphinxcontrib-htmlhelp.spec,0.900000
specreader,parse specs ,python-sphinxcontrib-jsmath.spec,0.730000
specreader,parse specs ,python-sphinxcontrib-qthelp.spec,1.170000
specreader,parse specs ,python-sphinxcontrib-serializinghtml.spec,1.240000
specreader,parse specs ,python-sphinxcontrib-websupport.spec,0.540000
specreader,parse specs ,python-sqlalchemy.spec,0.250000
specreader,parse specs ,python-tomli.spec,2.360000
specreader,parse specs ,python-toolz.spec,0.500000
specreader,parse specs ,python-tox-current-env.spec,2.030000
specreader,parse specs ,python-tqdm.spec,0.550000
specreader,parse specs ,python-twisted.spec,0.330000
specreader,parse specs ,python-urllib3.spec,0.350000
specreader,parse specs ,python-vcversioner.spec,0.250000
specreader,parse specs ,python-virtualenv.spec,0.240000
specreader,parse specs ,python-wcwidth.spec,0.240000
specreader,parse specs ,python-webob.spec,0.290000
specreader,parse specs ,python-websocket-client.spec,0.300000
specreader,parse specs ,python-werkzeug.spec,0.250000
specreader,parse specs ,python-wheel.spec,0.700000
specreader,parse specs ,python-yamlloader.spec,0.390000
specreader,parse specs ,python-zipp.spec,1.930000
specreader,parse specs ,python-zope-interface.spec,0.240000
specreader,parse specs ,python3-pytest-asyncio.spec,0.710000
specreader,parse specs ,python3.spec,0.170000
specreader,parse specs ,pytz.spec,0.300000
specreader,parse specs ,qdox.spec,0.120000
specreader,parse specs ,qemu.spec,0.400000
specreader,parse specs ,qt5-qtbase.spec,0.270000
specreader,parse specs ,qt5-qtdeclarative.spec,0.130000
specreader,parse specs ,qt5-qtsvg.spec,0.180000
specreader,parse specs ,qt5-qttools.spec,0.140000
specreader,parse specs ,qt5-rpm-macros.spec,0.130000
specreader,parse specs ,quota.spec,0.170000
specreader,parse specs ,radvd.spec,0.150000
specreader,parse specs ,ragel.spec,0.130000
specreader,parse specs ,rapidjson.spec,0.140000
specreader,parse specs ,rdma-core.spec,0.550000
specreader,parse specs ,re2.spec,0.150000
specreader,parse specs ,readline.spec,0.110000
specreader,parse specs ,reaper.spec,0.150000
specreader,parse specs ,redis.spec,0.110000
specreader,parse specs ,rest.spec,0.110000
specreader,parse specs ,rng-tools.spec,0.110000
specreader,parse specs ,rocksdb.spec,0.160000
specreader,parse specs ,rook.spec,0.160000
specreader,parse specs ,rpcbind.spec,0.120000
specreader,parse specs ,rpcsvc-proto.spec,0.120000
specreader,parse specs ,rpm-ostree.spec,0.160000
specreader,parse specs ,rpm.spec,0.340000
specreader,parse specs ,rpmdevtools.spec,0.130000
specreader,parse specs ,rrdtool.spec,0.420000
specreader,parse specs ,rsync.spec,0.190000
specreader,parse specs ,rsyslog.spec,0.170000
specreader,parse specs ,rt-setup.spec,0.110000
specreader,parse specs ,rt-tests.spec,0.490000
specreader,parse specs ,rtctl.spec,0.160000
specreader,parse specs ,rtl-sdr.spec,0.130000
specreader,parse specs ,ruby.spec,0.210000
specreader,parse specs ,rubygem-addressable.spec,0.140000
specreader,parse specs ,rubygem-asciidoctor.spec,0.160000
specreader,parse specs ,rubygem-async-http.spec,0.160000
specreader,parse specs ,rubygem-async-io.spec,0.140000
specreader,parse specs ,rubygem-async-pool.spec,0.200000
specreader,parse specs ,rubygem-async.spec,0.160000
specreader,parse specs ,rubygem-aws-eventstream.spec,0.170000
specreader,parse specs ,rubygem-aws-partitions.spec,0.110000
specreader,parse specs ,rubygem-aws-sdk-core.spec,0.120000
specreader,parse specs ,rubygem-aws-sdk-kms.spec,0.120000
specreader,parse specs ,rubygem-aws-sdk-s3.spec,0.170000
specreader,parse specs ,rubygem-aws-sdk-sqs.spec,0.160000
specreader,parse specs ,rubygem-aws-sigv4.spec,0.170000
specreader,parse specs ,rubygem-bigdecimal.spec,0.180000
specreader,parse specs ,rubygem-bindata.spec,0.220000
specreader,parse specs ,rubygem-bundler.spec,0.190000
specreader,parse specs ,rubygem-concurrent-ruby.spec,0.180000
specreader,parse specs ,rubygem-connection_pool.spec,0.150000
specreader,parse specs ,rubygem-console.spec,0.310000
specreader,parse specs ,rubygem-cool.io.spec,0.430000
specreader,parse specs ,rubygem-digest-crc.spec,0.450000
specreader,parse specs ,rubygem-elastic-transport.spec,0.460000
specreader,parse specs ,rubygem-elasticsearch-api.spec,0.480000
specreader,parse specs ,rubygem-elasticsearch.spec,0.470000
specreader,parse specs ,rubygem-excon.spec,0.360000
specreader,parse specs ,rubygem-faraday-em_http.spec,0.510000
specreader,parse specs ,rubygem-faraday-em_synchrony.spec,0.430000
specreader,parse specs ,rubygem-faraday-excon.spec,0.480000
specreader,parse specs ,rubygem-faraday-httpclient.spec,0.490000
specreader,parse specs ,rubygem-faraday-multipart.spec,0.470000
specreader,parse specs ,rubygem-faraday-net_http.spec,0.490000
specreader,parse specs ,rubygem-faraday-net_http_persistent.spec,0.560000
specreader,parse specs ,rubygem-faraday-patron.spec,0.580000
specreader,parse specs ,rubygem-faraday-rack.spec,0.530000
specreader,parse specs ,rubygem-faraday-retry.spec,0.510000
specreader,parse specs ,rubygem-faraday.spec,0.420000
specreader,parse specs ,rubygem-ffi.spec,0.500000
specreader,parse specs ,rubygem-fiber-local.spec,0.420000
specreader,parse specs ,rubygem-fluent-config-regexp-type.spec,0.350000
specreader,parse specs ,rubygem-fluent-logger.spec,0.310000
specreader,parse specs ,rubygem-fluent-plugin-elasticsearch.spec,0.310000
specreader,parse specs ,rubygem-fluent-plugin-kafka.spec,0.330000
specreader,parse specs ,rubygem-fluent-plugin-prometheus.spec,0.410000
specreader,parse specs ,rubygem-fluent-plugin-prometheus_pushgateway.spec,0.380000
specreader,parse specs ,rubygem-fluent-plugin-record-modifier.spec,0.340000
specreader,parse specs ,rubygem-fluent-plugin-rewrite-tag-filter.spec,0.380000
specreader,parse specs ,rubygem-fluent-plugin-s3.spec,0.300000
specreader,parse specs ,rubygem-fluent-plugin-systemd.spec,0.250000
specreader,parse specs ,rubygem-fluent-plugin-td.spec,0.250000
specreader,parse specs ,rubygem-fluent-plugin-webhdfs.spec,0.200000
specreader,parse specs ,rubygem-fluent-plugin-windows-exporter.spec,0.180000
specreader,parse specs ,rubygem-fluentd.spec,0.170000
specreader,parse specs ,rubygem-hirb.spec,0.170000
specreader,parse specs ,rubygem-hoe.spec,0.210000
specreader,parse specs ,rubygem-http_parser.rb.spec,0.190000
specreader,parse specs ,rubygem-httpclient.spec,0.200000
specreader,parse specs ,rubygem-introspection.spec,0.190000
specreader,parse specs ,rubygem-io-event.spec,0.130000
specreader,parse specs ,rubygem-jmespath.spec,0.130000
specreader,parse specs ,rubygem-ltsv.spec,0.180000
specreader,parse specs ,rubygem-metaclass.spec,0.190000
specreader,parse specs ,rubygem-mini_portile2.spec,0.190000
specreader,parse specs ,rubygem-minitest.spec,0.170000
specreader,parse specs ,rubygem-mocha.spec,0.170000
specreader,parse specs ,rubygem-msgpack.spec,0.210000
specreader,parse specs ,rubygem-multi_json.spec,0.230000
specreader,parse specs ,rubygem-multipart-post.spec,0.180000
specreader,parse specs ,rubygem-net-http-persistent.spec,0.170000
specreader,parse specs ,rubygem-nio4r.spec,0.210000
specreader,parse specs ,rubygem-nokogiri.spec,0.220000
specreader,parse specs ,rubygem-oj.spec,0.220000
specreader,parse specs ,rubygem-parallel.spec,0.220000
specreader,parse specs ,rubygem-power_assert.spec,0.200000
specreader,parse specs ,rubygem-prometheus-client.spec,0.150000
specreader,parse specs ,rubygem-protocol-hpack.spec,0.140000
specreader,parse specs ,rubygem-protocol-http.spec,0.200000
specreader,parse specs ,rubygem-protocol-http1.spec,0.220000
specreader,parse specs ,rubygem-protocol-http2.spec,0.190000
specreader,parse specs ,rubygem-public_suffix.spec,0.190000
specreader,parse specs ,rubygem-rake-compiler.spec,0.240000
specreader,parse specs ,rubygem-rake.spec,0.190000
